text;title;author
"Зарумянились клен и рябина,
Ярче золота кудри берез,
И безропотно ждет георгина,
Что спалит ее первый мороз.
Только тополь да ива родная
Все сдаваться еще не хотят
И, последние дни доживая,
Сохраняют зеленый наряд.
И, пока не навеяло снега
Ледяное дыханье зимы,
Нас томит непонятная нега,
И печально любуемся мы.
Но промчалося лето с весною,
Вот и осени дни сочтены...
Ах, уж скоро мы с этой красою
Распростимся до новой весны!";Зарумянились клен и рябина...;К. Р.
"О, не зови меня, не мучь!
Скользя бесцельно, утомленно,
Зачем у ночи вырвал луч,
Засыпав блеском, ветку клена?
Ее пьянит зеленый чад,
И дум ей жаль разоблаченных,
И слезы осени дрожат
В ее листах раззолоченных,-
А свод так сладостно дремуч,
Так миротворно слиты звенья...
И сна, и мрака, и забвенья...
О, не зови меня, не мучь!";Электрический свет в аллее;Иннокентий Анненский
"Пусть роют щели хоть под воскресенье.
В моих руках надежда на спасенье.
Как я хотел вернуться в до-войны,
Предупредить, кого убить должны.
Мне вон тому сказать необходимо:
""Иди сюда, и смерть промчится мимо"".
Я знаю час, когда начнут войну,
Кто выживет, и кто умрет в плену,
И кто из нас окажется героем,
И кто расстрелян будет перед строем,
И сам я видел вражеских солдат,
Уже заполонивших Сталинград,
И видел я, как русская пехота
Штурмует Бранденбургские ворота.
Что до врага, то все известно мне,
Как ни одной разведке на войне.
Я говорю — не слушают, не слышат,
Несут цветы, субботним ветром дышат,
Уходят, пропусков не выдают,
В домашний возвращаются уют.
И я уже не помню сам, откуда
Пришел сюда и что случилось чудо.
Я все забыл. В окне еще светло,
И накрест не заклеено стекло.";Суббота, 21 июня;Арсений Тарковский
"Я в детстве бросил рисовать.
Кто в этом виноват?
Хочу виновника назвать:
Мой милый младший брат.
Меня он рано превзошел:
Похоже - значит, хорошо
Свой собственный портрет
Набрасывал карандашом.
А я так мог?.. Нет, нет!
Посредственные, не скорбя,
Свои рисунки сжег,
А старшеклассного себя
Легко утешить смог:
Мой брат рисует лучше пусть,
Рисунки - пустяки,
А у меня отличный вкус,
И я пишу стихи.
В искусстве - так казалось мне -
Я больше понимал.
Мне нравились Мане, Моне,
Гоген и Ренуар.
Мой брат поздней меня узнал
Про то, кем был Ван-Гог,
Но постоянно рисовал -
Художником стать мог.
И мог в Манеже выставлять
Он свой автопортрет,
И мог еще известней стать,
Чем я теперь поэт.
Печальным словом помяну
Года больших утрат:
В Отечественную войну
Погиб мой младший брат.";Младший брат;Николай Глазков
"Ты не напрасно шла со мною,
Ты, увереньями дразня,
Как притяжение земное,
Воздействовала на меня.
И я вдыхал дымок привала,
Свое тепло с землей деля.
Моей судьбой повелевала
Жестокосердная земля.
Но я добавлю, между прочим,
Что для меня, в рассвете сил,
Была земля — столом рабочим,
Рабочий стол — землею был.
И потерпел я пораженье,
Остался вне забот и дел,
Когда земное притяженье
Бессмысленно преодолел.
Но ты опять меня вернула
К земле рабочего стола.
Хочу переводить Катулла,
Чтоб ты читать его могла.";Ты не напрасно шла со мною...;Александр Межиров
"Из Бодлэра
Я люблю ваши нежно-зеленые глазки;
Но сегодня я горьким предчувствием полн:
Ни камин в будуаре, ни роскошь, ни ласки
Не заменят мне солнца, лазури и волн.
Но каков бы я ни был, как мать, пожалейте
И простите меня, будьте милой сестрой
И угрюмого, злого любовью согрейте,
Как осеннее небо вечерней зарей.
Труд недолгий... Я знаю: могила немая
Ждет... О, дайте же, дайте под желтым лучом
Сентября золотого, про май вспоминая,
Мне на ваши колени поникнуть челом.";Осень;Дмитрий Мережковский
"И далекого и близкого,
И высокого и низкого сочетанье воедино,
Так ли ты необходимо?
Или от меня ты требуешь одного стремленья в небо лишь,
Будто бы на звездолете?
Или надо успокоиться лишь на том, что в недрах кроется,
О, душа моя во плоти?
Нет! Гляди хоть с неба звездного на огни Баку и Грозного,
На Тюмени и Надымы, на горенья и на дымы,
И туманы на болоте, и осенних туч лохмотья,
О, душа моя в полете!
Только так и разглядишь его —
Все от низшего до высшего,
О, душа моя в заботе!";Душа;Леонид Мартынов
"Звонко кричу галеркою голоса ваше имя,
Повторяю его
Партером баса моего.
Вот ладоням вашим губами моими
Присосусь, пока сердце не навзничь мертво.
Вас взвидя и радый, как с необитаемого острова,
Заметящий пароходного дыма струю,
Вам хотел я так много, но глыбою хлеба черствого
Принес лишь любовь людскую
Большую
Мою.
Вы примите ее и стекляшками слез во взгляде
Вызвоните дни бурые, как пережженный антрацит.
Вам любовь, - как наивный ребенок любимому
дяде
Свою сломанную игрушку дарит.
И внимательный дядя знает, что это
Самое дорогое ребенок дал.
Чем же он виноват, что большего
Нету,
Что для большего
Он еще мал?!
Это вашим ладоням несу мои детские вещи:
Человечью поломанную любовь и поэтину
тишь.
И сердце плачет и надеждою блещет,
Как после ливня железо крыш.";Лирический динамизм;Вадим Шершеневич
"Вот - главный вход, но только вот
Упрашивать - я лучше сдохну,-
Хожу я через черный ход,
А выходить стараюсь в окна.
Не вгоняю я в гроб никого,
Но вчера меня, тепленького -
Хоть бываю и хуже я сам,-
Оскорбили до ужаса.
И, плюнув в пьяное мурло
И обвязав лицо портьерой,
Я вышел прямо сквозь стекло -
В объятья к милиционеру.
И меня - окровавленного,
Всенародно прославленного,
Прям как был я - в амбиции
Довели до милиции.
И, кулаками покарав
И попинав меня ногами,
Мне присудили крупный штраф -
За то, что я нахулиганил.
А потом - перевязанному,
Несправедливо наказанному -
Сердобольные мальчики
Дали спать на диванчике.
Проснулся я - еще темно,-
Успел поспать и отдохнуть я,-
Я встал и, как всегда,- в окно,
А на окне - стальные прутья!
И меня - патентованного,
Ко всему подготовленного,-
Эти прутья печальные
Ввергли в бездну отчаянья.
А рано утром - верь не верь -
Я встал, от слабости шатаясь,-
И вышел в дверь - я вышел в дверь! -
С тех пор в себе я сомневаюсь.
В мире - тишь и безветрие,
Тишина и симметрия,-
На душе моей - тягостно,
И живу я безрадостно.
зима -1967";Вот - главный вход, но только вот...;Владимир Высоцкий
"Не хожен путь,
И не прост подъем.
Но будь ты большим иль малым,
А только - вперед
За бегущим днем,
Как за огневым валом.
За ним, за ним -
Не тебе одному
Бедой грозит передышка -
За валом огня.
И плотней к нему.
Сробел и отстал - крышка!
Такая служба твоя, поэт,
И весь ты в ней без остатка.
- А страшно все же?
- Еще бы - нет!
И страшно порой.
Да - сладко!";Не хожен путь...;Александр Твардовский
"Сказал себе я: брось писать,-
Но руки сами просятся.
Ох, мама моя родная, друзья любимые!
Лежу в палате - косятся,
Не сплю: боюсь - набросятся,-
Ведь рядом - психи тихие, неизлечимые.
Бывают психи разные -
Не буйные, но грязные,-
Их лечат, морят голодом, их санитары бьют.
И вот что удивительно:
Все ходят без смирительных
И то, что мне приносится, все психи эти жрут.
Куда там Достоевскому
С ""Записками"" известными,-
Увидел бы, покойничек, как бьют об двери лбы!
И рассказать бы Гоголю
Про нашу жизнь убогую,-
Ей-богу, этот Гоголь бы нам не поверил бы.
Вот это мука,- плюй на них! -
Они же ведь, суки, буйные:
Все норовят меня лизнуть,- ей-богу, нету сил!
Вчера в палате номер семь
Один свихнулся насовсем -
Кричал: ""Даешь Америку!"" и санитаров бил.
Я не желаю славы, и
Пока я в полном здравии -
Рассудок не померк еще, - и это впереди,-
Вот главврачиха - женщина -
Пусть тихо, но помешана,-
Я говорю: ""Сойду с ума!""- она мне: ""Подожди!""
Я жду, но чувствую - уже
Хожу по лезвию ноже:
Забыл алфавит, падежей припомнил только два...
И я прошу моих друзья,
Чтоб кто бы их бы ни был я,
Забрать его, ему, меня	отсюдова!
зима -1966";Песня о сумасшедшем доме;Владимир Высоцкий
"Буфер бьется
Пятаком зеленым,
Дрожью тянут
Дальние пути.
Завывают
В поле эшелоны,
Мимоходом
Сердце прихватив.
Паровоз
Листает километры.
Соль в глазах
Несытою тоской.
Вянет год,
И выпивохи-ветры
Осень носят
В парках за Москвой.
Быть беде.
Но, видно, захотелось,
Чтоб в сердечной
Бешеной зиме
Мне дрожать
Мечтою оголтелой,
От тебя
За тридевять земель.
Душу продал
За бульвар осенний,
За трамвайный
Гулкий ветерок.
Ой вы, сени,
Сени мои, сени,
Тоскливая радость
Горлу поперек.
В окна плещут
Бойкие зарницы,
И, мазнув
Мукой по облакам,
Сытым задом
Медленно садится
Лунный блин
На острие штыка...";Прощание с Москвой;Михаил Анчаров
"Прокатилась весна тротуаром,
Расколола суровые льды.
Скоро, скоро зеленым пожаром
Запылают на солнце сады.
Все шумнее ватага воронья,
Все теплей перелив ветерка.
И в квадрате ожившего Блонья
Зашумела людская река.
А вдали — за стеной крепостною,
У сверкающей солнцем стрехи,
Петухи опьянились весною
И поют о весне петухи.";Апрель в Смоленске;Михаил Исаковский
"Когда мне говорят о красоте
Восторженно, а иногда влюбленно,
Я почему-то, слушая, невольно
Сейчас же вспоминаю о тебе.
Когда порой мне, имя называя,
О женственности чьей-то говорят,
Я снова почему-то вспоминаю
Твой мягкий жест, и голос твой, и взгляд.
Твои везде мне видятся черты,
Твои повсюду слышатся слова,
Где б ни был я - со мною только ты,
И, тем гордясь, ты чуточку права.
И все же, сердцем похвалы любя,
Старайся жить, заносчивой не став:
Ведь слыша где-то про сварливый нрав,
Я тоже вспоминаю про тебя...";Когда мне говорят о красоте...;Эдуард Асадов
"Две сестры глядят на братца:
Маленький, неловкий,
Не умеет улыбаться,
Только хмурит бровки.
Младший брат чихнул спросонок,
Радуются сестры:
- Вот уже растет ребенок -
Он чихнул, как взрослый!";Две сестры глядят на братца;Агния Барто
"Вернулся я,
спустя сто лет,
Из темноты на землю эту.
Зажмурился, увидев свет.
Едва узнал свою планету...
Вдруг слышу:
шелестит трава,
В ручье бежит вода живая.
«Я вас люблю!..» — звучат слова
И светят, не устаревая...
Тысячелетие прошло.
На землю я вернулся снова.
Все, что я помнил, замело
Песками времени иного.
Но так же меркнут звезд огни,
Узнав, что скоро солнце выйдет.
А люди —
как и в наши дни —
Влюбляются и ненавидят...
Ушел я и вернулся вновь,
Оставив вечность за спиною.
Мир изменился до основ.
Он весь пронизан новизною.
Но все-таки —
зима бела.
Цветы в лугах мерцают сонно.
Любовь осталась как была.
И прежнею осталась ссора.";Вернулся я...;Расул Гамзатов
"Праздничный, веселый, бесноватый,
С марсианской жаждою творить,
Вижу я, что небо небогато,
Но про землю стоит говорить.
Даже породниться с нею стоит,
Снова глину замешать огнем,
Каждое желание простое
Освятить неповторимым днем.
Так живу, а если жить устану,
И запросится душа в траву,
И глаза, не видя, в небо взглянут,-
Адвокатов рыжих позову.
Пусть найдут в законах трибуналов
Те параграфы и те года,
Что в земной дороге растоптала
Дней моих разгульная орда.";Праздничный, веселый, бесноватый...;Николай Тихонов
"Печали есть повсюду...
Мне надоели жалобы;
Стихов слагать не буду...
О, мне иное жало бы!
Пчелиного больнее,
Змеиного колючее...
Чтоб ранило вернее,-
И холодило, жгучее.
Не яд, не смерть в нем будет;
Но, с лаской утаенною,
Оно, впиваясь,- будит,
Лишь будит душу сонную.
Чтобы душа дрожала
От счастия бессловного...
Хочу - святого жала,
Божественно-любовного.";Святое;Зинаида Гиппиус
"Случилось некогда мне быть в шумливом мире;
Сказать ясней, мне быть случилося в трактире;
Хотя немного там увидеть льзя добра,
Однакож тут велась изрядная игра.
Из всех других поудалее
Один был рослый молодец,
Беспутства был он образец
И карты ставил он и гнул смелее;
И вдруг
Спустил все деньги с рук.
Спустил, а на кредит никто ему не верит,
Хоть, кажется, в божбе Герой не лицемерит.
Озлился мой болван
И карту с транспортом поставил на кафтан.
Гляжу чрез час: Герой остался мой в камзоле,
Как пень на чистом поле;
Тогда к нему пришел
От батюшки посол
И говорит: «Отец совсем твой умирает,
С тобой проститься он желает
И приказал к себе просить».
«Скажи ему,— сказал мой фаля,—
Что здесь бубновая сразила меня краля;
Так он ко мне сам может быть.
Ему сюда прийти нимало не обидно;
А мне по улице идти без сапогов,
Без платья, шляпы и чулков,
Ужасно стыдно».";Стыдливый игрок;Иван Крылов
"Язык и ум теряя разом,
Гляжу на вас единым глазом:
Единый глаз в главе моей.
Когда б судьбы того хотели,
Когда б имел я сто очей,
То все бы сто на вас глядели.";Циклоп;Александр Пушкин
"Басня
На родину со службы воротясь,
Помещик молодой, любя во всем успехи,
Собрал своих крестьян: ""Друзья, меж нами связь -
Залог утехи;
Пойдемте же мои осматривать поля!""
И, преданность крестьян сей речью воспаля,
Пошел он с ними купно.
""Что ж здесь мое?"" - ""Да все, - ответил голова, -
Вот тимофеева трава...""
""Мошенник! - тот вскричал, - ты поступил преступно!
Корысть мне недоступна;
Чужого не ищу; люблю свои права!
Мою траву отдать, конечно, пожалею;
Но эту возвратить немедля Тимофею!""
Оказия сия, по мне, уж не нова.
Антонов есть огонь, но нет того закону,
Чтобы всегда огонь принадлежал Антону.";Помещик и трава;Козьма Прутков
"Я не из тех, которых слово
Всегда смиренно, как их взор,
Чье снисхождение готово
Загладить каждый приговор.
Я не из тех, чья мысль не смеет
Облечься в искреннюю речь,
Чей разум всех привлечь умеет
И все сношения сберечь,
Которые так осторожно
Владеют фразою пустой
И, ведая, что всё в них ложно,
Всечасно смотрят за собой.";Я не из тех, которых слово...;Каролина Павлова
"Переулок. Снег скрипит. Идут обнявшись.
Стреляют. А им всё равно.
Целуются, и два облачка у губ дрожащих
Сливаются в одно.
Смерть ходит разгневанная,
Вот она! за углом! близко! рядом!
А бедный человек обнимает любимую девушку
И говорит ей такие странные слова:
«Милая! ненаглядная!»
Стреляют. Прижимаются друг к другу еще теснее.
Что для Смерти наши преграды?
Но даже она не сумеет
Разнять эти руки слабые!
Боже! Зимой цветов не найти,
Малой былинки не встретить —
А вот люди могут так любить
На глазах у Смерти!
Может, через минуту они закачаются,
Будто поскользнувшись на льду,
Но, так же друг друга нежно обнимая,—
Они к Тебе придут.
Может, в эти дни надо только молиться,
Только плакать тихо...
Но, Господи, что не простится
Любившим?";В переулке;Илья Эренбург
"Nell'eta sua piu bella e piu fiorita...
...E viva, e bella al ciel salita.
Petrarca*
Нет подруги нежной, нет прелестной Лилы!
Все осиротело!
Плачь, любовь и дружба, плачь, Гимен унылый!
Счастье улетело!
Дружба, ты всечасно радости цветами
Жизнь ее дарила;
Ты свою богиню с воплем и слезами
В землю положила.
Ты печальны тисы, кипарисны лозы
Насади вкруг урны!
Пусть приносит юность в дар чистейший слезы
И цветы лазурны!
Все вокруг уныло! Чуть зефир весенний
Памятник лобзает;
Здесь, в жилище плача, тихий смерти гений
Розу обрывает.
Здесь Гимен прикован, бледный и безгласный,
Вечною тоскою,
Гасит у гробницы свой светильник ясный
Трепетной рукою!
* В самом прекрасном, самом цветущем возрасте...
Живая, прекрасная взошла на небо. Петрарка (ит.).";На смерть супруги Ф.Ф.Кокошкина;Константин Батюшков
"Я не могу уйти - но ухожу.
Пересекаю ржавую межу,
По ржавым листьям - к снегу молодому.
Я не могу - но ухожу из дому.
Через четыре года
Сорок два
Исполнится - и станет голова
Белым-бела, как свет высоких истин...
Мне этот возраст мудрый ненавистен,
Назад хочу - туда, где я, слепой,
Без интереса к истине блуждаю
И на широкой площади
С толпой
Державно и беспомощно рыдаю.";Я не могу уйти - но ухожу...;Александр Межиров
"Великая вокруг меня пустыня,
И я — великий в той пустыне постник.
Взойдет ли день — я шторы опускаю,
Чтоб солнечные бесы на стенах
Кинематограф свой не учиняли.
Настанет ночь — поддельным, слабым светом
Я разгоняю мрак и в круге лампы
Сгибаю спину и скриплю пером,—
А звезды без меня своей дорогой
Пускай идут.
Когда шумит мятеж,
Голодный объедается до рвоты,
А сытого (в подвале) рвет от страха
Вином и желчью,— я засов тяжелый
Кладу на дверь, чтоб ветер революций
Не разметал моих листов заветных.
И если (редко) женщина приходит
Шуршать одеждой и сиять очами —
Что ж? я порой готов полюбоваться
Прельстительным и нежным микрокосмом...";Великая вокруг меня пустыня...;Владислав Ходасевич
"Давно ли в неге утопал,
Пылая страстью безмятежной?
Давно ль зари восход блистающей встречал
На груди белоснежной?..
Шарлота! грозен взор завистливой судьбы -
Она нас разлучила,
Не внемля голосу мольбы,
Утехи цвет скосила.
Но буря грозная минет,
Мы свидимся с тобою -
Душа надеждою живет...
Разлука не страшна мечтою!..
Пусть верность будет твой закон,
Добро - путеводитель,
И спутник верных, Абеон,
Нам снова возвратит обитель.
В замену радостей, забав и страсти милой
Осталися в удел недуги и печаль...
И мысль от прошлого, стремясь в безвестну даль,
Знакомит нас с безвестною могилой!..";Шарлоте (Давно ли в неге утопал...);Владимир Раевский
"Смотрю на нее и любуюсь:
Как птичка порхает она,
И уст ее детских улыбка,
Как майское утро, ясна.
Смотрю и любуюсь, а сердце
Привычная дума гнетет:
Быть может, и эту головку
Судьба невеселая ждет.
И скоро, быть может, поникнет
Под бурей житейской чело,
Слезой отуманятся глазки,
Что смотрят на мир так светло.
Настанет тяжелое время
Тоски и душевных тревог...
Но всё же пусть лучше страданья
В удел посылает ей рок,
Чем пошлости омут бездонный,
Что много так жертв поглотил,
Где много так гибнет бесследно
И честных стремлений и сил.";Смотрю на нее и любуюсь...;Алексей Плещеев
"Безумные годы совьются во прах,
Утонут в забвенье и дыме.
И только одно сохранится в веках
Святое и гордое имя.
Твое, возлюбивший до смерти, твое,
Страданьем и честью венчанный,
Проколет, прорежет его острие
Багровые наши туманы.
От смрада клевет - не угаснет огонь,
И лавр на челе не увянет.
Георгий, Георгий! Где верный твой конь?
Георгий святой не обманет.
Он близко! Вот хруст перепончатых крыл
И брюхо разверстое Змия...
Дрожи, чтоб Святой и тебе не отметил
Твое блудодейство, Россия!";Имя;Зинаида Гиппиус
"Длань своенравной Судьбы простерта над всею вселенной!
Ей, непреклонной, ничто слезы печальной любви;
Милого хладной рукой отторгнув от милого друга.
Рок безмятежен, без чувств, неомрачаем вовек
Ропот до слуха его не доходит!- Будем же тверды:
Боги покорны ему, высше Судьбы человек;
Мы никому, друзья, не подвластны душою; в минувшем,
В будущем можем мы жить, в сладостной, светлой мечте.";Разлука;Вильгельм Кюхельбекер
"Я музу юную, бывало,
Встречал в подлунной стороне,
И Вдохновение летало
С небес, незваное, ко мне;
На все земное наводило
Животворящий луч оно -
И для меня в то время было
Жизнь и Поэзия одно.
Но дарователь песнопений
Меня давно не посещал;
Бывалых нет в душе видений,
И голос арфы замолчал.
Его желанного возврата
Дождаться ль мне когда опять?
Или навек моя утрата
И вечно арфе не звучать?
Но все, что от времен прекрасных,
Когда он мне доступен был,
Все, что от милых темных, ясных
Минувших дней я сохранил -
Цветы мечты уединенной
И жизни лучшие цветы,-
Кладу на твой алтарь священный,
О Гений чистой красоты!
Не знаю, светлых вдохновений
Когда воротится чреда,-
Но ты знаком мне, чистый Гений!
И светит мне твоя звезда!
Пока еще ее сиянье
Душа умеет различать:
Не умерло очарованье!
Былое сбудется опять.";Я музу юную, бывало...;Василий Жуковский
"Бывает - живет человек
и не улыбается,
И думает, что так ему, человеку,
и полагается,
Что раз у него, у человека,
положение,
То положено ему
к положению -
и лица выражение.
Не простое -
золотое,
ответственное:
Тому - кто я
и что я -
соответственное,
Иногда уж
вот-вот улыбнется, спасует...
И ему ведь трудно
порой удержаться!
Но улыбку
сам с собой
согласует,
проголосует
И решит большинством голосов -
воздержаться.
И откуда-то взявши,
что так вот и надо
Чуть ли не для пользы революции,
Живет в кабинете
с каменным взглядом,
С выражением лица -
как резолюция!
Даже людей великих
портреты
Заказал -
посуровей
для кабинета,
Чтобы было всё
без ошибок!
Чтобы были все
без улыбок!
Сидит под ними
шесть дней недели, -
Глаза бы их
на него не глядели!
И лишь в воскресенье
на лоно природы,
На отдых, выехав на рыбалку,
На рыбок
с улыбкою
смотрит в воду.
Для них
улыбки
ему не жалко.
Никто не заметит
улыбку эту,
Не поведет удивленно
бровью,
Хоть весь день,
без подрыва авторитета,
Сиди,
улыбайся себе на здоровье!
И сидит человек
и улыбается,
Как ему,
человеку,
и полагается.
Его за воскресное это
безделье,
За улыбки рыбкам
судить не будем...
Эх, кабы
в остальные
шесть дней недели
Эту б улыбку
не рыбкам -
людям!";Улыбка;Константин Симонов
"После первых крещений в Тулоне
Через реки, болота и рвы
Их тянули поджарые кони
По Европе до нашей Москвы.
Их сорвали с лафетов в двенадцатом
И в кремлевской святой тишине
По калибрам, по странам и нациям
К опаленной сложили стене.
Знать, сюда непременно сводило
Все начала и все концы.
Сквозь дремоту холодные рыла
Тупо смотрят на наши дворцы.
Итальянские, польские, прусские
И двунадесять прочих держав.
Рядом с шведскими пушки французские
Поравнялись судьбой и лежат.
Сверху звезды на башнях старинных,
Башням памятна славная быль.
И лежит на тяжелых стволинах
Безразличная русская пыль.";Наполеоновские пушки в Кремле;Владимир Солоухин
"И лучшие, и худшие, и средние —
И лучшие, и худшие, и средние —
весь корпус человечества, объем —
имели осязание и зрение,
владели слухом и чутьем.
Одни и те же слышали сигналы,
одну и ту же чуяли беду.
Так неужели чувства им солгали,
заставили сплясать под ту дуду?
Нет, взгляд был верен, слух был точен,
век в знании и рвении возрос,
и человек был весь сосредоточен
на том, чтоб главный разрешить вопрос.
Нет, воли, кроме доброй, вовсе не было,
предупреждений вой ревел в ушах.
Но, не спуская взоры с неба,
мир все же в бездну свой направил шаг.";И лучшие, и худшие, и средние...;Борис Слуцкий
"Перешагнула осень порог —
и
в Закарпатье.
Каждая рощица
и бугорок
в ситцевом платье.
В каждое озеро клены глядят,
листья роняя.
— Здравствуй,—
сказал
запыленный солдат,—
область моя нестепная.
Камень на камне,
дуб на дубу,
ветер на ветре.
Я не кляну
ни тебя,
ни судьбу.
Верьте —
не верьте.
Ты и такая мне дорога,
многих дороже.
Встанут
до самого неба стога,
будут
плоты осаждать берега,
в камни скуем бездорожье.
Здравствуйте, рощи!
Будьте добры
кланяться в ноги.
Вон лесорубы
острят топоры,
сев у дороги.
Вон лесорубы
песни поют.
Слушайте, рощи.
Я не слыхал за дорогу свою
лучше
и проще.
В песне особенные слова —
все про свободу.
...С кленов оранжевая листва
падает в воду.
Листья
плотами
стоят у запруд,
пляшут на месте.
...Осень и зрелость,
песня и труд —
издавна вместе.";Осень;Семен Гудзенко
"От западных морей до самых врат восточных
Не многие умы от благ прямых и прочных
Зло могут отличить... рассудок редко нам
Внушает . . . . . . . . . . . . . . . .
""Пошли мне долгу жизнь и многие года!""
Зевеса вот о чем и всюду и всегда
Привыкли вы молить - но сколькими бедами
Исполнен долгой век! Во-первых, как рубцами,
Лицо морщинами покроется - оно
. . . . . . . . . . превращено.";От западных морей...;Александр Пушкин
"Бывает иногда мужчина -
Всех женщин безответный друг,
Друг бескорыстный, беспричинный,
На всякий случай, словно круг,
Висящий на стене каюты.
Весь век он старится и ждет,
Потом в последнюю минуту
Его швырнут - и он спасет.
Неосторожными руками
Меня повесив где-нибудь,
Не спутай. Я не круг. Я камень.
Со мною можно потонуть.";Бывает иногда мужчина...;Константин Симонов
"Все мы бражники здесь, блудницы,
Как невесело вместе нам!
На стенах цветы и птицы
Томятся по облакам.
Ты куришь черную трубку,
Так странен дымок над ней.
Я надела узкую юбку,
Чтоб казаться еще стройней.
Навсегда забиты окошки:
Что там, изморозь или гроза?
На глаза осторожной кошки
Похожи твои глаза.
О, как сердце мое тоскует!
Не смертного ль часа жду?
А та, что сейчас танцует,
Непременно будет в аду.";Все мы бражники здесь, блудницы...;Анна Ахматова
"Скалы чувствительны к свирели;
Верблюд прислушивать умеет песнь любви,
Стеня под бременем; румянее крови -
Ты видишь - розы покраснели
В долине Йемена от песней соловья...
А ты, красавица... Не постигаю я.";Из подражания древним;Константин Батюшков
"Михаилу Юрьевичу Лермонтову
Tu lascerai ogni cosa dilletta
Piu caramente.
Dante. «Divina Commedia»
Есть длинный, скучный, трудный путь...
К горам ведет он, в край далекий;
Там сердцу в скорби одинокой
Нет где пристать, где отдохнуть!
Там к жизни дикой, к жизни странной
Поэт наш должен привыкать,
И песнь и думу забывать
Под шум войны, в тревоге бранной!
Там блеск штыков и звук мечей
Ему заменят вдохновенье,
Любви и света обольщенья
И мирный круг его друзей.
Ему — поклоннику живому
И богомольцу красоты —
Там нет кумира для мечты,
В отраду сердцу молодому!..
Ни женский взор, ни женский ум
Его лелеять там не станут;
Без счастья дни его увянут...
Он будет мрачен и угрюм!
Но есть заступница родная
С заслугою преклонных лет,—
Она ему конец всех бед
У неба вымолит, рыдая!
Но заняты радушно им
Сердец приязненных желанья,—
И минет срок его изгнанья,
И он вернется невредим!";На дорогу!;Евдокия Ростопчина
"Я - маленький, горло в ангине.
За окнами падает снег.
И папа поет мне: ""Как ныне
Сбирается вещий Олег... ""
Я слушаю песню и плачу,
Рыданье в подушке душу,
И слезы постыдные прячу,
И дальше, и дальше прошу.
Осеннею мухой квартира
Дремотно жужжит за стеной.
И плачу над бренностью мира
Я, маленький, глупый, больной.";Из детства;Давид Самойлов
"Нам, как аппендицит,
поудаляли стыд.
Бесстыдство — наш удел.
Мы попираем смерть.
Ну, кто из нас краснел?
Забыли, как краснеть!
Сквозь ставни наших щек
Не просочится свет.
Но по ночам — как шов,
заноет — спасу нет!
Я думаю, что бог
в замену глаз и уш
нам дал мембраны щек,
как осязанье душ.
Горит моя беда,
два органа стыда —
не только для бритья,
не только для битья.
Спускаюсь в чей-то быт,
смутясь, гляжу кругом —
мне гладит щеки стыд
с изнанки утюгом.
Как стыдно, мы молчим.
Как минимум - схохмим.
Мне стыдно писанин,
написанных самим!
Далекий ангел мой,
стыжусь твоей любви
авиазаказной...
Мне стыдно за твои
соленые, что льешь.
Но тыщи раз стыдней,
что не отыщешь слез
на дне души моей.
Смешон мужчина мне
с напухшей тучей глаз.
Постыднее вдвойне,
что это в первый раз.
И черный ручеек
бежит на телефон
за все, за все, что он
имел и не сберег.
За все, за все, за все,
что было и ушло,
что сбудется ужо,
и все еще — не все...
В больнице режиссер
Чернеет с простыней.
Ладони распростер.
Но тыщи раз стыдней,
что нам глядит в глаза,
как бы чужие мы,
стыдливая краса
хрустальнейшей страны.
Застенчивый укор
застенчивых лугов,
застенчивая дрожь
застенчивейших рощ...
Обязанность стиха
быть органом стыда.";Нам, как аппендицит...;Андрей Вознесенский
